ID,Category,hiragana,katakana,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,,,,,,count,Embedding
30324,SEXUAL_WORD,くりぜめ,クリゼメ,クリ責め,,,,,,,,,,,0,
30325,SEXUAL_WORD,かんど,カンド,感度,,,,,,,,,,,0,
30326,SEXUAL_WORD,しょちょう,ショチョウ,初潮,,,,,,,,,,,0,
30327,SEXUAL_WORD,せいつう,セイツウ,精通,,,,,,,,,,,0,
30328,SEXUAL_WORD,ろり,ロリ,,,,,,,,,,,,0,
30329,SEXUAL_WORD,しょた,ショタ,,,,,,,,,,,,0,
30330,SEXUAL_WORD,ろりこん,ロリコン,,,,,,,,,,,,0,
30331,SEXUAL_WORD,しょたこん,ショタコン,,,,,,,,,,,,0,
30332,SEXUAL_WORD,しすこん,シスコン,,,,,,,,,,,,0,
30333,SEXUAL_WORD,ぶらこん,ブラコン,,,,,,,,,,,,0,
30334,SEXUAL_WORD,きんしんそうかん,キンシンソウカン,近親相姦,,,,,,,,,,,0,
30335,SEXUAL_WORD,いもうとまんこ,イモウトマンコ,妹まんこ,,,,,,,,,,,0,
30336,SEXUAL_WORD,あねまんこ,アネマンコ,姉まんこ,,,,,,,,,,,0,
30337,SEXUAL_WORD,おねえちゃんまんこ,オネエチャンマンコ,お姉ちゃんまんこ,,,,,,,,,,,0,
30338,SEXUAL_WORD,はぐ,ハグ,,,,,,,,,,,,0,
30339,SEXUAL_WORD,したちち,シタチチ,下乳,,,,,,,,,,,0,
30340,SEXUAL_WORD,うえちち,ウエチチ,上乳,,,,,,,,,,,0,
30341,SEXUAL_WORD,よこちち,ヨコチチ,横ちち,,,,,,,,,,,0,
30342,SEXUAL_WORD,にゅうとう,ニュウトウ,乳頭,,,,,,,,,,,0,
30343,SEXUAL_WORD,かんぼつちくび,カンボツチクビ,陥没乳首,,,,,,,,,,,0,
30344,SEXUAL_WORD,かくちょう,カクチョウ,拡張,,,,,,,,,,,0,
30345,SEXUAL_WORD,よばい,ヨバイ,夜這い,,,,,,,,,,,0,
30346,SEXUAL_WORD,のどおく,ノドオク,喉奥,,,,,,,,,,,0,
30347,SEXUAL_WORD,まんひだ,マンヒダ,,,,,,,,,,,,0,
30348,SEXUAL_WORD,くりぽっち,クリポッチ,,,,,,,,,,,,0,
30349,SEXUAL_WORD,しきゅうこう,シキュウコウ,子宮口,,,,,,,,,,,0,
30350,SEXUAL_WORD,せーし,セーシ,,,,,,,,,,,,0,
30351,SEXUAL_WORD,ちんげ,チンゲ,ちん毛,,,,,,,,,,,0,
30352,SEXUAL_WORD,まんげ,マンゲ,まん毛,,,,,,,,,,,0,
30353,SEXUAL_WORD,いんもう,インモウ,陰毛,,,,,,,,,,,0,
30354,SEXUAL_WORD,ていもう,テイモウ,剃毛,,,,,,,,,,,0,
30355,SEXUAL_WORD,なでなで,ナデナデ,,,,,,,,,,,,0,
30356,SEXUAL_WORD,もみもみ,モミモミ,,,,,,,,,,,,0,
30357,SEXUAL_WORD,でかまら,デカマラ,,,,,,,,,,,,0,
30358,SEXUAL_WORD,ほうけい,ホウケイ,包茎,,,,,,,,,,,0,
30359,SEXUAL_WORD,どうてい,ドウテイ,童貞,,,,,,,,,,,0,
30360,SEXUAL_WORD,にーそっくす,ニーソックス,,,,,,,,,,,,0,
30361,SEXUAL_WORD,たいつ,タイツ,,,,,,,,,,,,0,
30362,SEXUAL_WORD,ぱんちら,パンチラ,,,,,,,,,,,,0,
30363,SEXUAL_WORD,まんちら,マンチラ,,,,,,,,,,,,0,
30364,SEXUAL_WORD,はみまん,ハミマン,,,,,,,,,,,,0,
30365,SEXUAL_WORD,すけべ,スケベ,助平,,,,,,,,,,,0,
30366,SEXUAL_WORD,すけべいす,スケベイス,スケベ椅子,,,,,,,,,,,0,
30367,SEXUAL_WORD,たまなめ,タマナメ,玉舐め,,,,,,,,,,,0,
30368,SEXUAL_WORD,ぼっきちくび,ボッキチクビ,勃起乳首,,,,,,,,,,,0,
30369,SEXUAL_WORD,でかちくび,デカチクビ,デカ乳首,,,,,,,,,,,0,
30370,SEXUAL_WORD,めすか,メスカ,雌化,,,,,,,,,,,0,
30371,SEXUAL_WORD,にょうどう,ニョウドウ,尿道,,,,,,,,,,,0,
30372,SEXUAL_WORD,ぱんぱん,パンパン,,,,,,,,,,,,0,
30373,SEXUAL_WORD,おむつ,オムツ,,,,,,,,,,,,0,
30374,SEXUAL_WORD,せんたくばさみ,センタクバサミ,洗濯ばさみ,,,,,,,,,,,0,
30375,SEXUAL_WORD,ぱいぱん,パイパン,,,,,,,,,,,,0,
30376,SEXUAL_WORD,つるつる,ツルツル,,,,,,,,,,,,0,
30377,SEXUAL_WORD,むもう,ムモウ,無毛,,,,,,,,,,,0,
30378,SEXUAL_WORD,れいぞく,レイゾク,隷属,,,,,,,,,,,0,
30379,SEXUAL_WORD,せっかん,セッカン,折檻,,,,,,,,,,,0,
30380,SEXUAL_WORD,せいかん,セイカン,性感,,,,,,,,,,,0,
30381,SEXUAL_WORD,せいかんたい,セイカンタイ,性感帯,,,,,,,,,,,0,
30382,SEXUAL_WORD,せいかんまっさーじ,セイカンマッサージ,性感マッサージ,,,,,,,,,,,0,
30383,SEXUAL_WORD,おふぱこ,オフパコ,,,,,,,,,,,,0,
30384,SEXUAL_WORD,ちょっけつ,チョッケツ,直結,,,,,,,,,,,0,
30385,SEXUAL_WORD,さんぴー,サンピー,,,,,,,,,,,,0,
30386,SEXUAL_WORD,すかとろ,スカトロ,,,,,,,,,,,,0,
30387,SEXUAL_WORD,すぱんきんぐ,スパンキング,,,,,,,,,,,,0,
30388,SEXUAL_WORD,すまた,スマタ,素股,,,,,,,,,,,0,
30389,SEXUAL_WORD,わき,ワキ,脇,,,,,,,,,,,0,
30390,SEXUAL_WORD,わきげ,ワキゲ,脇毛,,,,,,,,,,,0,
30391,SEXUAL_WORD,しろうと,シロウト,素人,,,,,,,,,,,0,
30392,SEXUAL_WORD,しろうとどうてい,シロウトドウテイ,素人童貞,,,,,,,,,,,0,
30393,SEXUAL_WORD,はんら,ハンラ,半裸,,,,,,,,,,,0,
30394,SEXUAL_WORD,ばにー,バニー,,,,,,,,,,,,0,
30395,SEXUAL_WORD,ばにーがーる,バニーガール,,,,,,,,,,,,0,
30396,SEXUAL_WORD,ぎゃくばにー,ギャクバニー,逆バニー,,,,,,,,,,,0,
30397,SEXUAL_WORD,ぼーるぎゃぐ,ボールギャグ,,,,,,,,,,,,0,
30398,SEXUAL_WORD,くちかせ,クチカセ,口枷,,,,,,,,,,,0,
30399,SEXUAL_WORD,てかせ,テカセ,手枷,,,,,,,,,,,0,
30400,SEXUAL_WORD,あしかせ,アシカセ,足枷,,,,,,,,,,,0,
30401,SEXUAL_WORD,くびわ,クビワ,首輪,,,,,,,,,,,0,
30402,SEXUAL_WORD,ぺっと,ペット,,,,,,,,,,,,0,
30403,SEXUAL_WORD,せるふ,セルフ,,,,,,,,,,,,0,
30404,SEXUAL_WORD,みこ,ミコ,巫女,,,,,,,,,,,0,
30405,SEXUAL_WORD,みこふく,ミコフク,巫女服,,,,,,,,,,,0,
30406,SEXUAL_WORD,すくみず,スクミズ,スク水,,,,,,,,,,,0,
30407,SEXUAL_WORD,すくーるみずぎ,スクールミズギ,スクール水着,,,,,,,,,,,0,
30408,SEXUAL_WORD,きゅうすく,キュウスク,旧スク,,,,,,,,,,,0,
30409,SEXUAL_WORD,きゅうがたすくーるみずぎ,キュウガタスクールミズギ,旧型スクール水着,,,,,,,,,,,0,
30410,SEXUAL_WORD,はーれむ,ハーレム,,,,,,,,,,,,0,
30411,SEXUAL_WORD,かぶとあわせ,カブトアワセ,兜合わせ,,,,,,,,,,,0,
30412,SEXUAL_WORD,かいあわせ,カイアワセ,貝合わせ,,,,,,,,,,,0,
30413,SEXUAL_WORD,えーぶい,エーブイ,,,,,,,,,,,,0,
30414,SEXUAL_WORD,あだるとびでお,アダルトビデオ,,,,,,,,,,,,0,
30415,SEXUAL_WORD,こづくり,コヅクリ,子づくり,,,,,,,,,,,0,
30416,SEXUAL_WORD,こづくりせっくす,コヅクリセックス,子づくりセックス,,,,,,,,,,,0,
30417,SEXUAL_WORD,むせきにん,ムセキニン,無責任,,,,,,,,,,,0,
30418,SEXUAL_WORD,ぜんぎ,ゼンギ,前戯,,,,,,,,,,,0,
30419,SEXUAL_WORD,そうご,ソウゴ,相互,,,,,,,,,,,0,
30420,SEXUAL_WORD,おなつう,オナツウ,オナ通,,,,,,,,,,,0,
30421,SEXUAL_WORD,おなにーつうわ,オナニーツウワ,オナニー通話,,,,,,,,,,,0,
30422,SEXUAL_WORD,おなでん,オナデン,オナ電,,,,,,,,,,,0,
30423,SEXUAL_WORD,おなにーでんわ,オナニーデンワ,オナニー電話,,,,,,,,,,,0,
30424,SEXUAL_WORD,そうごおなにー,ソウゴオナニー,相互オナニー,,,,,,,,,,,0,
30425,SEXUAL_WORD,きゅういん,キュウイン,吸引,,,,,,,,,,,0,
30426,SEXUAL_WORD,ちくびきゅういん,チクビキュウイン,乳首吸引,,,,,,,,,,,0,
30427,SEXUAL_WORD,ちくしゃ,チクシャ,ちく射,,,,,,,,,,,0,
30428,SEXUAL_WORD,やりまん,ヤリマン,,,,,,,,,,,,0,
30429,SEXUAL_WORD,やりちん,ヤリチン,,,,,,,,,,,,0,
30430,SEXUAL_WORD,ただまん,タダマン,,,,,,,,,,,,0,
30431,SEXUAL_WORD,だいしゅきほーるど,ダイシュキホールド,だいしゅきホールド,,,,,,,,,,,0,
30432,SEXUAL_WORD,たねつけ,タネツケ,種付け,,,,,,,,,,,0,
30433,SEXUAL_WORD,たねつけほーるど,タネツケホールド,種付けホールド,,,,,,,,,,,0,
30434,SEXUAL_WORD,たねつけぷれす,タネツケプレス,種付けプレス,,,,,,,,,,,0,
30435,SEXUAL_WORD,でぃるど,ディルド,,,,,,,,,,,,0,
30436,SEXUAL_WORD,ちろう,チロウ,遅漏,,,,,,,,,,,0,
30437,SEXUAL_WORD,そうろう,ソウロウ,早漏,,,,,,,,,,,0,
30438,SEXUAL_WORD,じゅにゅう,,授乳,,,,,,,,,,,0,
30439,SEXUAL_WORD,じゅにゅうてこき,ジュニュウテコキ,授乳手コキ,,,,,,,,,,,0,
30440,SEXUAL_WORD,がんき,ガンキ,顔騎,,,,,,,,,,,0,
30441,SEXUAL_WORD,がんめんきじょうい,ガンメンキジョウイ,顔面騎乗位,,,,,,,,,,,0,
30442,SEXUAL_WORD,でぃーぷすろーと,ディープスロート,,,,,,,,,,,,0,
30443,SEXUAL_WORD,あいどる,アイドル,,,,,,,,,,,,0,
30444,SEXUAL_WORD,ねとられ,ネトラレ,寝取られ,,,,,,,,,,,0,
30445,SEXUAL_WORD,ねとらせ,ネトラセ,寝取らせ,,,,,,,,,,,0,
30446,SEXUAL_WORD,おねだり,オネダリ,,,,,,,,,,,,0,
30447,SEXUAL_WORD,はめどり,ハメドリ,ハメ撮り,,,,,,,,,,,0,
30448,SEXUAL_WORD,じどり,ジドリ,自撮り,,,,,,,,,,,0,
30449,SEXUAL_WORD,えろじどり,エロジドリ,エロ自撮り,,,,,,,,,,,0,
30450,SEXUAL_WORD,ぴすとんばいぶ,ピストンバイブ,,,,,,,,,,,,0,
30451,SEXUAL_WORD,なかいき,ナカイキ,中イキ,,,,,,,,,,,0,
30452,SEXUAL_WORD,くりいき,クリイキ,クリイキ,,,,,,,,,,,0,
30453,SEXUAL_WORD,ぼにゅう,ボニュウ,母乳,,,,,,,,,,,0,
30454,SEXUAL_WORD,どらい,ドライ,,,,,,,,,,,,0,
30455,SEXUAL_WORD,どらいおーがずむ,ドライオーガズム,,,,,,,,,,,,0,
30456,SEXUAL_WORD,ところてん,トコロテン,,,,,,,,,,,,0,
30457,SEXUAL_WORD,ふでおろし,フデオロシ,筆おろし,,,,,,,,,,,0,
30458,SEXUAL_WORD,らんこう,ランコウ,乱交,,,,,,,,,,,0,
30459,SEXUAL_WORD,わかん,ワカン,和姦,,,,,,,,,,,0,
30460,SEXUAL_WORD,おさなななじみ,オサナナナジミ,おさななじみ,,,,,,,,,,,0,
30461,SEXUAL_WORD,さそいうけ,サソイウケ,誘い受け,,,,,,,,,,,0,
30462,SEXUAL_WORD,せめ,セメ,攻め,,,,,,,,,,,0,
30463,SEXUAL_WORD,さお,サオ,竿,,,,,,,,,,,0,
30464,SEXUAL_WORD,どすけべ,ドスケベ,,,,,,,,,,,,0,
30465,SEXUAL_WORD,せいそ,セイソ,清楚,,,,,,,,,,,0,
30466,SEXUAL_WORD,せんのう,センノウ,洗脳,,,,,,,,,,,0,
30467,SEXUAL_WORD,しつけ,シツケ,躾,,,,,,,,,,,0,
30468,SEXUAL_WORD,さいみんあぷり,サイミンアプリ,催眠アプリ,,,,,,,,,,,0,
30469,SEXUAL_WORD,こんどーむ,コンドーム,,,,,,,,,,,,0,
30470,SEXUAL_WORD,ごむべると,ゴムベルト,,,,,,,,,,,,0,
30471,SEXUAL_WORD,こんどーむべると,コンドームベルト,,,,,,,,,,,,0,
30472,SEXUAL_WORD,ちちもみ,チチモミ,乳揉み,,,,,,,,,,,0,
30473,SEXUAL_WORD,はつじょう,ハツジョウ,発情,,,,,,,,,,,0,
30474,SEXUAL_WORD,さきゅばす,サキュバス,,,,,,,,,,,,0,
30475,SEXUAL_WORD,びんかん,ビンカン,敏感,,,,,,,,,,,0,
30476,SEXUAL_WORD,なまちち,ナマチチ,生乳,,,,,,,,,,,0,
30477,SEXUAL_WORD,すぽぶら,スポブラ,,,,,,,,,,,,0,
30478,SEXUAL_WORD,すぽーつぶら,スポーツブラ,,,,,,,,,,,,0,
30479,SEXUAL_WORD,しかん,シカン,視姦,,,,,,,,,,,0,
30480,SEXUAL_WORD,おちんぽどれい,オチンポドレイ,オチンポ奴隷,,,,,,,,,,,0,
30481,SEXUAL_WORD,まんぐりがえし,マングリガエシ,まんぐり返し,,,,,,,,,,,0,
30482,SEXUAL_WORD,ちゃくい,チャクイ,着衣,,,,,,,,,,,0,
30483,SEXUAL_WORD,みせぱん,ミセパン,見せパン,,,,,,,,,,,0,
30484,SEXUAL_WORD,えちえち,エチエチ,,,,,,,,,,,,0,
30485,SEXUAL_WORD,おさわり,オサワリ,お触り,,,,,,,,,,,0,
30486,SEXUAL_WORD,えむじ,エムジ,M字,,,,,,,,,,,0,
30487,SEXUAL_WORD,えむじかいきゃく,エムジカイキャク,M字開脚,,,,,,,,,,,0,
30488,SEXUAL_WORD,かいきゃく,カイキャク,開脚,,,,,,,,,,,0,
30489,SEXUAL_WORD,くちまんこ,クチマンコ,口まんこ,,,,,,,,,,,0,
30490,SEXUAL_WORD,けつまんこ,ケツマンコ,,,,,,,,,,,,0,
30491,SEXUAL_WORD,あなるぷらぐ,アナルプラグ,,,,,,,,,,,,0,
30492,SEXUAL_WORD,ざーめんみるく,ザーメンミルク,,,,,,,,,,,,0,
30493,SEXUAL_WORD,ぎゃくれ,ギャクレ,逆レ,,,,,,,,,,,0,
30494,SEXUAL_WORD,ぎゃくれいぷ,ギャクレイプ,逆レイプ,,,,,,,,,,,0,
30495,SEXUAL_WORD,ばくにゅう,バクニュウ,爆乳,,,,,,,,,,,0,
30496,SEXUAL_WORD,ぱいぱい,パイパイ,,,,,,,,,,,,0,
30497,SEXUAL_WORD,おぱんつ,オパンツ,,,,,,,,,,,,0,
30498,SEXUAL_WORD,ねばっく,ネバック,寝バック,,,,,,,,,,,0,
30499,SEXUAL_WORD,みみなめ,ミミナメ,耳舐め,,,,,,,,,,,0,
30500,SEXUAL_WORD,すけすけ,スケスケ,,,,,,,,,,,,0,
30501,SEXUAL_WORD,まるみえ,マルミエ,丸見え,,,,,,,,,,,0,
30502,SEXUAL_WORD,ぬぽ,ヌポ,,,,,,,,,,,,0,
30503,SEXUAL_WORD,こぽ,コポ,,,,,,,,,,,,0,
30504,SEXUAL_WORD,ぬぷ,ヌプ,,,,,,,,,,,,0,
30505,SEXUAL_WORD,こぽぉ,コポォ,,,,,,,,,,,,0,
30506,SEXUAL_WORD,しっきん,シッキン,失禁,,,,,,,,,,,0,
30507,SEXUAL_WORD,かっぱ,カッパ,,,,,,,,,,,,0,
30508,SEXUAL_WORD,びきに,ビキニ,,,,,,,,,,,,0,
30509,SEXUAL_WORD,いしょう,イショウ,衣装,,,,,,,,,,,0,
30510,SEXUAL_WORD,れおたーど,レオタード,れおたーど,,,,,,,,,,,0,
30511,SEXUAL_WORD,のじゃろり,ノジャロリ,,,,,,,,,,,,0,
30512,SEXUAL_WORD,げきうす,ゲキウス,激薄,,,,,,,,,,,0,
30513,SEXUAL_WORD,まじっくみらー,マジックミラー,,,,,,,,,,,,0,
30514,SEXUAL_WORD,みぬき,ミヌキ,見抜き,,,,,,,,,,,0,
30515,SEXUAL_WORD,さくせい,サクセイ,搾精,,,,,,,,,,,0,
30516,SEXUAL_WORD,うさちゃん,ウサチャン,,,,,,,,,,,,0,
30517,SEXUAL_WORD,めひょう,メヒョウ,雌豹,,,,,,,,,,,0,
30518,SEXUAL_WORD,しょくしゅ,ショクシュ,触手,,,,,,,,,,,0,
30519,SEXUAL_WORD,しょくしゅかん,ショクシュカン,触手姦,,,,,,,,,,,0,
30520,SEXUAL_WORD,さいみんかん,サイミンカン,催眠姦,,,,,,,,,,,0,
30521,SEXUAL_WORD,じゅうかん,ジュウカン,獣姦,,,,,,,,,,,0,
30522,SEXUAL_WORD,いんきゅばす,インキュバス,,,,,,,,,,,,0,
30523,SEXUAL_WORD,いんぴお,インピオ,,,,,,,,,,,,0,
30524,SEXUAL_WORD,ぺちぺち,ペチペチ,,,,,,,,,,,,0,
30525,SEXUAL_WORD,にんかつ,ニンカツ,妊活,,,,,,,,,,,0,
30526,SEXUAL_WORD,おりもの,オリモノ,織物,,,,,,,,,,,0,
30527,SEXUAL_WORD,よるの,ヨルノ,夜の,,,,,,,,,,,0,
30528,SEXUAL_WORD,おとなの,オトナノ,大人の,,,,,,,,,,,0,
30529,SEXUAL_WORD,おとなのおもちゃ,オトナノオモチャ,大人の玩具,,,,,,,,,,,0,
30530,SEXUAL_WORD,あいがん,アイガン,愛玩,,,,,,,,,,,0,
30531,SEXUAL_WORD,あいがんどうぶつ,アイガンドウブツ,愛玩動物,,,,,,,,,,,0,
30532,SEXUAL_WORD,とうさつ,トウサツ,盗撮,,,,,,,,,,,0,
30533,SEXUAL_WORD,にんしきそがい,ニンシキソガイ,認識阻害,,,,,,,,,,,0,
30534,SEXUAL_WORD,ぎまい,ギマイ,義妹,,,,,,,,,,,0,
30535,SEXUAL_WORD,ぎあね,ギアネ,義姉,,,,,,,,,,,0,
30536,SEXUAL_WORD,きすま,キスマ,キス魔,,,,,,,,,,,0,
30537,SEXUAL_WORD,めんへら,メンヘラ,,,,,,,,,,,,0,
30538,SEXUAL_WORD,つんでれ,ツンデレ,,,,,,,,,,,,0,
30539,SEXUAL_WORD,やんでれ,ヤンデレ,,,,,,,,,,,,0,
30540,SEXUAL_WORD,くーでれ,クーデレ,,,,,,,,,,,,0,
30541,SEXUAL_WORD,でれでれ,デレデレ,,,,,,,,,,,,0,
30542,SEXUAL_WORD,りふれ,リフレ,,,,,,,,,,,,0,
30543,SEXUAL_WORD,めんえす,メンエス,,,,,,,,,,,,0,
30544,SEXUAL_WORD,めんずえすて,メンズエステ,,,,,,,,,,,,0,
30545,SEXUAL_WORD,しゃくはち,シャクハチ,尺八,,,,,,,,,,,0,
30546,SEXUAL_WORD,ばぎな,バギナ,,,,,,,,,,,,0,
30547,SEXUAL_WORD,ヴぁぎな,ヴァギナ,,,,,,,,,,,,0,
30548,SEXUAL_WORD,ひぶ,ヒブ,秘部,,,,,,,,,,,0,
30549,SEXUAL_WORD,みつあな,ミツアナ,蜜穴,,,,,,,,,,,0,
30550,SEXUAL_WORD,にくあな,ニクアナ,肉穴,,,,,,,,,,,0,
30551,SEXUAL_WORD,にくおなほ,ニクオナホ,肉オナホ,,,,,,,,,,,0,
30552,SEXUAL_WORD,あそこ,アソコ,,,,,,,,,,,,0,
30553,SEXUAL_WORD,ちきゅう,チキュウ,恥丘,,,,,,,,,,,0,
30554,SEXUAL_WORD,じゅせいらん,ジュセイラン,受精卵,,,,,,,,,,,0,
30555,SEXUAL_WORD,むせいらん,ムセイラン,無精卵,,,,,,,,,,,0,
30556,SEXUAL_WORD,おかす,オカス,犯す,,,,,,,,,,,0,
30557,SEXUAL_WORD,さつえい,サツエイ,撮影,,,,,,,,,,,0,
30558,SEXUAL_WORD,こすぷれ,コスプレ,,,,,,,,,,,,0,
30559,SEXUAL_WORD,どうじん,ドウジン,同人,,,,,,,,,,,0,
30560,SEXUAL_WORD,どうじんえーぶい,ドウジンエーブイ,同人AV,,,,,,,,,,,0,
30561,SEXUAL_WORD,こすぷれえーぶい,コスプレエーブイ,コスプレAV,,,,,,,,,,,0,
30562,SEXUAL_WORD,えろこす,エロコス,,,,,,,,,,,,0,
30563,SEXUAL_WORD,えろこすぷれいやー,エロコスプレイヤー,,,,,,,,,,,,0,
30564,SEXUAL_WORD,ぱんもろ,パンモロ,,,,,,,,,,,,0,
30565,SEXUAL_WORD,せっくすあぴーる,セックスアピール,,,,,,,,,,,,0,
30566,SEXUAL_WORD,しっくすないん,シックスナイン,,,,,,,,,,,,0,
30567,SEXUAL_WORD,しょくざー,ショクザー,食ザー,,,,,,,,,,,0,
30568,SEXUAL_WORD,しょうふ,ショウフ,娼婦,,,,,,,,,,,0,
30569,SEXUAL_WORD,えーぶいじょゆう,エーブイジョユウ,AV女優,,,,,,,,,,,0,
30570,SEXUAL_WORD,しろうともの,シロウトモノ,素人モノ,,,,,,,,,,,0,
30571,SEXUAL_WORD,ひしょじょ,ヒショジョ,非処女,,,,,,,,,,,0,
30572,SEXUAL_WORD,おたくにやさしいぎゃる,オタクニヤサシイギャル,オタクに優しいギャル,,,,,,,,,,,0,
30573,SEXUAL_WORD,だっちわいふ,ダッチワイフ,,,,,,,,,,,,0,
30574,SEXUAL_WORD,はらむ,ハラム,孕む,,,,,,,,,,,0,
30575,SEXUAL_WORD,ちかん,チカン,痴漢,,,,,,,,,,,0,
30576,SEXUAL_WORD,おすじる,オスジル,雄汁,,,,,,,,,,,0,
30577,SEXUAL_WORD,わいだん,ワイダン,猥談,,,,,,,,,,,0,
30578,SEXUAL_WORD,しもねた,シモネタ,下ネタ,,,,,,,,,,,0,
30579,SEXUAL_WORD,せくはら,セクハラ,,,,,,,,,,,,0,
30580,SEXUAL_WORD,せくしゃるはらすめんと,セクシャルハラスメント,,,,,,,,,,,,0,
30581,SEXUAL_WORD,えろげ,エロゲ,,,,,,,,,,,,0,
30582,SEXUAL_WORD,えろげー,エロゲー,,,,,,,,,,,,0,
30583,SEXUAL_WORD,あだるとげーむ,アダルトゲーム,,,,,,,,,,,,0,
30584,SEXUAL_WORD,ちょうにゅう,チョウニュウ,長乳,,,,,,,,,,,0,
30585,SEXUAL_WORD,むにゅう,ムニュウ,無乳,,,,,,,,,,,0,
30586,SEXUAL_WORD,きょうだい,キョウダイ,兄妹,,,,,,,,,,,0,
30587,SEXUAL_WORD,しまいどん,シマイドン,姉妹丼,,,,,,,,,,,0,
30588,SEXUAL_WORD,おやこどん,オヤコドン,親子丼,,,,,,,,,,,0,
30589,SEXUAL_WORD,ちんこび,チンコビ,ちん媚,,,,,,,,,,,0,
30590,SEXUAL_WORD,おすまんこ,オスマンコ,雄まんこ,,,,,,,,,,,0,
30591,SEXUAL_WORD,ふともも,フトモモ,,,,,,,,,,,,0,
30592,SEXUAL_WORD,ぜったいりょういき,ゼッタイリョウイキ,絶対領域,,,,,,,,,,,0,
30593,SEXUAL_WORD,ぽーるだんす,ポールダンス,,,,,,,,,,,,0,
30594,SEXUAL_WORD,あまがみ,アマガミ,甘噛み,,,,,,,,,,,0,
30595,SEXUAL_WORD,きすまーく,キスマーク,,,,,,,,,,,,0,
30596,SEXUAL_WORD,ぺろぺろ,ペロペロ,,,,,,,,,,,,0,
30597,SEXUAL_WORD,ぐりぐり,グリグリ,,,,,,,,,,,,0,
30598,SEXUAL_WORD,ちくびあてげーむ,チクビアテゲーム,乳首当てゲーム,,,,,,,,,,,0,
30599,SEXUAL_WORD,おうさまげーむ,オウサマゲーム,王様ゲーム,,,,,,,,,,,0,
30600,SEXUAL_WORD,やりさー,ヤリサー,,,,,,,,,,,,0,
30601,SEXUAL_WORD,てにさー,テニサー,,,,,,,,,,,,0,
30602,SEXUAL_WORD,ひわい,ヒワイ,卑猥,,,,,,,,,,,0,
30603,SEXUAL_WORD,じょそうだんし,ジョソウダンシ,女装男子,,,,,,,,,,,0,
30604,SEXUAL_WORD,あたし,アタシ,,,,,,,,,,,,0,
30605,SEXUAL_WORD,じょせい,ジョセイ,女性,,,,,,,,,,,0,
30606,SEXUAL_WORD,れず,レズ,,,,,,,,,,,,0,
30607,SEXUAL_WORD,げい,ゲイ,,,,,,,,,,,,0,
30608,SEXUAL_WORD,べんじょ,ベンジョ,,,,,,,,,,,,0,
30609,SEXUAL_WORD,めすがき,メスガキ,雌ガキ,,,,,,,,,,,0,
30610,SEXUAL_WORD,ぬれる,ヌレル,塗れる,,,,,,,,,,,0,
30611,SEXUAL_WORD,びでお,ビデオ,,,,,,,,,,,,0,
30612,SEXUAL_WORD,らいぶ,ライブ,,,,,,,,,,,,0,
30613,SEXUAL_WORD,おおきい,オオキイ,大きい,,,,,,,,,,,0,
30614,SEXUAL_WORD,ちいさい,チイサイ,小さい,,,,,,,,,,,0,
30615,SEXUAL_WORD,つうじょう,ツウジョウ,通常,,,,,,,,,,,0,
30616,SEXUAL_WORD,つよい,ツヨイ,強い,,,,,,,,,,,0,
30617,SEXUAL_WORD,よわい,ヨワイ,弱い,,,,,,,,,,,0,
30618,SEXUAL_WORD,はげしい,ハゲシイ,激しい,,,,,,,,,,,0,
30619,SEXUAL_WORD,かのじょ,カノジョ,彼女,,,,,,,,,,,0,
30620,SEXUAL_WORD,かれし,カレシ,彼氏,,,,,,,,,,,0,
30621,SEXUAL_WORD,せふれ,セフレ,,,,,,,,,,,,0,
30622,SEXUAL_WORD,せっくすふれんど,セックスフレンド,,,,,,,,,,,,0,
30623,SEXUAL_WORD,おふろ,オフロ,お風呂,,,,,,,,,,,0,
30624,SEXUAL_WORD,しゃわー,シャワー,,,,,,,,,,,,0,
30625,SEXUAL_WORD,しゃわおな,シャワオナ,,,,,,,,,,,,0,
30626,SEXUAL_WORD,くさい,クサイ,臭い,,,,,,,,,,,0,
30627,SEXUAL_WORD,むり,ムリ,無理,,,,,,,,,,,0,
30628,SEXUAL_WORD,むりやり,ムリヤリ,むりやり,,,,,,,,,,,0,
30629,SEXUAL_WORD,ちょうだい,チョウダイ,頂戴,,,,,,,,,,,0,
30630,SEXUAL_WORD,かりる,カリル,借りる,,,,,,,,,,,0,
30631,SEXUAL_WORD,かんじる,カンジル,感じる,,,,,,,,,,,0,
30632,SEXUAL_WORD,かんじてる,カンジテル,感じてる,,,,,,,,,,,0,
30633,SEXUAL_WORD,いりぐち,イリグチ,入口,,,,,,,,,,,0,
30634,SEXUAL_WORD,ごりごり,ゴリゴリ,,,,,,,,,,,,0,
30635,SEXUAL_WORD,ごみ,ゴミ,,,,,,,,,,,,0,
30636,SEXUAL_WORD,のーぶら,ノーブラ,,,,,,,,,,,,0,
30637,SEXUAL_WORD,ゆうわく,ユウワク,誘惑,,,,,,,,,,,0,
30638,SEXUAL_WORD,だきまくら,ダキマクラ,抱き枕,,,,,,,,,,,0,
30639,SEXUAL_WORD,そーぷ,ソープ,,,,,,,,,,,,0,
30640,SEXUAL_WORD,まっと,マット,,,,,,,,,,,,0,
30641,SEXUAL_WORD,べろちゅー,ベロチュー,,,,,,,,,,,,0,
